Tweet,label,Speaker,Listener,BL,Sentence_Length,S_Label,L_Label,B_Label
اهبل !!  انتبتلعب في عداد عمرك يا عبهادي  بس انا برده منور  :,1,B,M,BM,"[2, 1, 12]",0,1,1
الله يحفظ اهل سوريا والابرياء بكل مكان لكن ان قتلو ارجوا ان يلازموا الطغاه الذين تسببوا بقتلهم ويحولوا حياتهم لرعب وجحيم لعل هذا يردعهم,5,B,B,BB,[24],0,0,0
شيء مخيف ومرعب! بعد حب وصلح بين النفس والذات مع الطرف الاخر. ياتي ذاك الشعور البارد والقنوع مع من تحب.,7,B,B,BB,"[4, 10, 9]",0,0,0
بهزر طبعا يا مها يعني😂,6,B,F,BF,[5],0,2,2
: قبل ان التقي بك كانت حياتي اقل حزن كان كل شئ سهل قبل ان تكون حبيبي,3,B,M,BM,[18],0,1,1
حِين يقُول لي اُحبك ينزاح الظَلام ويعُم السلام ويُغني لي الزهُر ..!,2,B,B,BB,[13],0,0,0
يومك.سعيد.باءذن.الله.  اهلا.بك.صديقه.عزيزه.,2,B,F,BF,"[2, 2]",0,2,2
اتبكي وتحزن وبيدك كتاب السعاه الابديه اتبكي فقرا ام قهرا ام جوعا وتشريدا وقتلا اعلم بانهم زادوا شرا وعند ربك كل خيرا,3,B,M,BM,[22],0,1,1
بصراحه احنا ملناش ف الاوليمبياد خالص احسن لينا نقضيها اهلاويه زملكاويه ونشتم فبعض مفيش لعبه توحد ربنا ملعب فيها بفكر وتكتيك حتي 😡😡,3,B,B,BB,[23],0,0,0
حرفيا دا الي حصل و خايفه ماعرفش انام كمان الي هو هعيط 😭,7,F,B,FB,[13],2,0,4
نقطه ضعف الشاب العيون الجميله...,2,B,B,BB,[6],0,0,0
الله يرزقه الصحه والعافيه 🎀  الرحمه  الفقر  السعوديه,5,B,B,BB,[8],0,0,0
 عادل علي بن علي ( ): الاقدار لا تُخطيء ولكن نحن الذين لا نرضي !,0,B,B,BB,[17],0,0,0
ابن اخويا بطل جمهوريه وبطل عرب والمفروض لو قدر يحافظ علي نفسه هيخش الاوليمبياد الجايه ده بجد مش بهزر,2,B,B,BB,[19],0,0,0
ياويلك ياعويدات قامت عليك عاصفه السبام ????????????????????????????????????????????????????????????????????????????????????????????????????  كلنا ضد مريم بيفور82,1,B,B,BB,"[7, 99, 4]",0,0,0
عندما تدخل الجيش فقد حمي الشعب المصري الابي  تحيا مصر ويسقط الارهاب  احمد المغير فضح الاخوان في رابعه,1,B,B,BB,[18],0,0,0
2010   الله يلعنه ويلعن ابومن خلفه الداعر ابن الداعر اكذب منه مابلا العريفي والقرني كم من فتال يورط له الناس وهو بعيد,1,B,B,BB,[22],0,0,0
66: الشعور اللي اخيس من الغيره لما تكون خايف ان احد ياخذ مكانك بقلب شخص تحبه.,7,B,M,BM,[18],0,1,1
الواحد ساعات بيسرح ويتخيل.. بس عمرنا فعلًا ما هنتخيل احساس اهل عُمر وهما داخلين في اليوم الـ14 ومايعرفوش عنه حاجه. ربنا يصبرهم,5,B,B,BB,"[22, 2]",0,0,0
قولوا الكلمه بسرعه في السر اهو تبقي اتقالت و خلاص,7,B,B,BB,[10],0,0,0
: . ساعد الاخرين اذا استطعت،  اما ان لم تستطع، فلا تؤذهم علي الاقل . دالاي لاما .  الرحمه…,5,B,M,BM,"[2, 13, 3, 1]",0,1,1
الظواهري يهاجم حركه “الاخوان المسلمين” ومؤسسها حسن البنا,1,B,B,BB,[10],0,0,0
3     10 رائع وعصري وانيق ولايق علي الملكه,2,B,B,BB,[8],0,0,0
كم جحدنا وّجعه باعماق الصدور نستر دموع المحاجر بـُ بسمات  الشفاه ..,3,B,B,BB,[12],0,0,0
انا كمان فاشل في كل الالعاب اللي احنا فاشلين فيها و كنت استحق فرصه في الاوليمبياد,0,M,B,MB,[16],1,0,3
هو فريق الطايره ده رايح يتعولق بس في الاوليمبياد ؟!!,6,B,B,BB,"[11, 1]",0,0,0
تفضلوا ايران تُصرح الان يقولون:لديهم يقين راسخ بان الارهابين من استعمل الكيماوي (هل انبئكم علي من تَنزل الشياطين تَنزلُ علي كل افاكٍ اثيم),1,B,B,BB,[27],0,0,0
!!! ده ترامب بيعتبر بلحه مثله الاعلي,6,B,B,BB,"[1, 2, 6]",0,0,0
المملكه لعبت بالاوليمبياد من سنه 1972   2016 الا بسنه 1980 بسبب مقاطعه الاوليمبياد بموسكو لان الاتحاد السوفيتي استحل افغنستان,0,B,B,BB,[19],0,0,0
الانتخابات اولا..........الدستوراولا.........النتيجه واحده,3,B,B,BB,[7],0,0,0
ككلمت ايلي وهو طمني عليه وخلاني اككلمه امبارح,2,B,B,BB,[8],0,0,0
: السيسي ...الدوله فيها فسااد طيب اعمل ايه طيب???????????? يخربيتك بجد ربناا رزقنا بواحد متخلف عقلياا,1,B,B,BB,"[23, 7]",0,0,0
من اهم الحاجات اللي بتخليني ادعم شباب مصر في الاوليمبياد انهم بيكونوا عاملين نفسهم بنفسهم.. ومافيش دوله بتصرف عليهم اللافات ولا بتقف جنبهم,0,B,B,BB,[24],0,0,0
شكله صناديق  هيلاري انسرقوا.  ,6,B,B,BB,"[5, 1]",0,0,0
: السيد  الصرخي الحسني  ان العاجز عن المواجهه العلميه يلجا الي الاساليب البهيميه من سباب وطعن وتجريح وتسقيط وهذا هو... …,1,B,B,BB,[22],0,0,0
ايووووووووه بقي يا مينوووو وحشتنااااا  مينا فخر العرب  ,2,B,M,BM,[9],0,1,1
لقد وضعت قلبي بين كفيكي ❤ واقسمت ان لا ابالي ❤ .,4,B,B,BB,[12],0,0,0
حفل افتتاح الاوليمبياد يوم الجمعه الساعه 8 مساء بتوقيت البرازيل.. ,0,B,B,BB,"[11, 1]",0,0,0
: اللهم ارزقنا ك و من  يحبك وسعاده في الدنيا ورضا في الاخره ، اللهم لنا احبه وقلوبا محبه نريدها ان تجتمع فجمعها علي بركه…,4,B,B,BB,[25],0,0,0
الوضع الانساني في الجانب الايسر مخيف جدا ، منذ ايام لا توجد كهرباء ( الرئيسيه والمولدات) ،ومنذ امس بدا انقطاع الماء عن اغلب الاحياء  الموصل,7,B,B,BB,[26],0,0,0
حاجه بستفز منها التجمل !,1,B,B,BB,[5],0,0,0
لو مصر ترخص اسعار العقار كان دخل علي مصر عمله اجنبيه صعبه تسهم في دعم الاقتصاد المصري وتدفع عجله التنميه .,1,B,B,BB,[21],0,0,0
2014: يا ابطال  القطيف لا تهنوا ولا تحزنوا وانتم الاعلون نحن معكم وسنبقي ندافع عن مظلوميتكم حتي يمن الله علينا باحدي الحسنيين…,5,B,B,BB,[23],0,0,0
حازم. عبد العظيم. ؟؟؟؟؟!!! هل. هو. مصري ؟؟ هل ابوه. مصري ؟؟ هل امه مصريه ؟؟ هل جده مصري ؟؟ لا. اعتقد مظنش مش. ممكن مستحيل حازم عدو مصر!!!!!,6,B,B,BB,"[2, 3, 4, 2, 2, 5, 12, 4, 9, 1]",0,0,0
:  الرحمه تجوز علي اللي بيتعلق بالناس بسرعه، واللي حَب ومتحبش، واللي بيراقب حَد مبقاش ليه، واللي مش لاقيين سَند في  الدُنيا…,5,B,B,BB,[22],0,0,0
28 ميداليه و 23 دهب ، الاعظم في تاريخ الاوليمبياد و اعظم رياضي في التاريخ خارج التنس,0,B,B,BB,[17],0,0,0
انتي كان قصدك عليا !,6,B,F,BF,[5],0,2,2
رايح الاوليمبياد علشان يعرص لا حول ولا قوه الا بالله 😂😂😂,1,B,B,BB,[11],0,0,0
الله يوفقهم ويستر عليهم,5,B,B,BB,[4],0,0,0
شعوري فاق الحب والغرام شعور ماله اسم بين الاسامي احتلت القلب والهمت الكلام محدٍ يفوق بالحب حب  امي  7  الكويت,4,B,B,BB,[20],0,0,0
المفروض نقدم طلب للجنه الاوليمبياد عشان يستحدثو الميداليه دي هنكسر فيها ارقام قياسيه 😂😂,0,B,B,BB,[14],0,0,0
 الرجال يكبرون فرحا بتقدمهم وانتصاراتهم في حلب يا مغفل تقول,1,B,B,BB,[11],0,0,0
امريكا بتروح الاوليمبياد تاخد كل الميداليات و ترجع,0,B,B,BB,[8],0,0,0
الجمهور المصري في الاوليمبياد,0,B,B,BB,[4],0,0,0
ايه الماده الزباله دي ليه كده !,6,B,B,BB,[7],0,0,0
  هههههههه قلب الام ^ ^ حبيبتي,2,B,F,BF,[8],0,2,2
انتوا متخيلين ان حد ف مصر يوصل الاوليمبياد وياخد ميداليه ده كان مشواره ايه! لو ليكوا اصحاب بيلعبوا العاب فرديه خلوهم يحكولكوا ع اللي بيشوفوه,0,B,B,BB,"[15, 11]",0,0,0
اهم شخصيات 2014 :   عبله كامل  الضفدع كيرميت  مرتضي منصور,2,B,B,BB,[10],0,0,0
يا ساتر.. هما بيهمدوش ابدا .. جماعه الشيطان دي !!,6,B,B,BB,"[11, 1]",0,0,0
