Tweet,label,Speaker,Listener,BL,Sentence_Length,S_Label,L_Label,B_Label
56  كوسوفو اول مره تشارك في الاوليمبياد احدث الدول في الانضمام للتجمع الاوليمبي انفصلت عن صربيا 2006 ولحد دلوقت فيه حوارات مع كييف و موسكو,0,B,B,BB,[25],0,0,0
حفل افتتاح الاوليمبياد علي نايل سبورت الساعه واحده صباحا  ريو دي جانيرو,0,B,B,BB,[12],0,0,0
هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه حتي انتي !,2,B,F,BF,[4],0,2,2
طيب ازاي بس ياجدع انا عايز افهم مس معقول كدا,6,M,B,MB,[10],1,0,3
الصدمه في الاشخاص المقربون منك... هيا الكارثه 😨,6,B,B,BB,[9],0,0,0
فَاِذَا وُجدت  الحُب لا تحرم  فؤادك ما يريد  فالعمر يا ولدي سنين والهوي يومٌ وحيد ..❤ ❤❤,4,B,M,BM,[18],0,1,1
كان الخبر ليكون : المصري ينسحب من الاوليمبياد لان المنافس ينتمي لدوله احتلال الان الخبر يقول المصري لا يتمتع بالاخلاق الرياضيه .,0,B,B,BB,[22],0,0,0
شجعوا مصر في الاوليمبياد . مصر ستبدا جولتها باذن الله غدًا بلعبه القوس والسهم  الرمايه  . وممثل مصر  اللاعب  احمد النمر .,0,B,B,BB,"[5, 11, 6]",0,0,0
اذا كان القزم  السيسي لتيران وصنافير مفرطا ؛ فتجد تابعه لعلم السعوديه في الاوليمبياد رافعا.  مسخره  يسقط كل كلاب العسكر  تيران وصنافير مصريه,1,B,B,BB,"[16, 8]",0,0,0
وبناء عليه اثبت ابناء المؤسسه العسكريه تفوقهم علي ابناء مصر في الاوليمبياد،نرجو ان مصرما تحاولش تستولي علي انتصارات المؤسسه العسكريه,0,B,B,BB,[20],0,0,0
متضامن مع الانتخابات الامريكيه 🤔,5,M,B,MB,[5],1,0,3
احمد حلمي عسل عسل عسل عسل 600 عسل,2,B,B,BB,[8],0,0,0
انت ممكن تداري وجعك ودمعتك وديقتك عشان بس متصعبش علي حد,3,B,M,BM,[11],0,1,1
كان الله في عونهم 😭😭😭 نسال الله ان يعينهم وكل المسلمين في كل مكان,5,B,B,BB,[14],0,0,0
اصلاااا ليث ده مصررررررري       ليث ابو جوده,2,B,B,BB,[10],0,0,0
لمن يعتمدون علي  بوتين بوتين تحت حذاء امتنا... لمن يعتمدون علي  نتينياهو الكلب واعوانه تحت حذاء امتنا....لمن...,1,B,B,BB,[21],0,0,0
الاوليمبياد كانت عباره عن باص من تريكه يوصل صلاح بالجول وجول البرازيل وشاره الكابتن .. وحشتنا ياعم :)),0,B,B,BB,[20],0,0,0
اهو رجب ده عضلات بس مفيش مخ ، لو فيه مخ هو ومدربه كان زمان جاب الدهب مرتاح من شويه المغفلين دول,1,B,B,BB,[22],0,0,0
ايه اللي خالد صلاح بيقوله ده بس يا جماعه والله !!!!!!!!!!!!!!!!!!!!!!!!!!! قناه النهار سايبه الكلام ده مش ممكن يعني,6,B,B,BB,"[11, 26, 8]",0,0,0
هو انتو وصلتو لمستوي التعالي بعدد المتابعين  !!,6,B,B,BB,"[8, 1]",0,0,0
انا متاكده محطين لي ف الاكل مخدر الرقاد اللي فيني !!!,6,F,B,FB,"[11, 1, 1]",2,0,4
خايفه جداً .. !!,7,F,B,FB,"[3, 1, 1]",2,0,4
الي هو خايفه بجد اخسر اغلي ناس عندي بسبب دماغي وبسبب الوسواس الي دايما في دماغي,7,F,B,FB,[16],2,0,4
صور السيسي مع اللاعيبه دي قبل الاوليمبياد,0,B,B,BB,[7],0,0,0
عن كام مره حبيت صدفه ، و كام مره لعنتها .,3,B,M,BM,[11],0,1,1
: اللهّم رب الداء والدواء لا شفاء الا شفاؤك اشفِ ابي وابسط عليه و اجعل ما اصابه تكفيرًا ثم اجرًا ثم عافيه❤.,5,B,B,BB,[23],0,0,0
اول طالب يجتمع عليه حب الطﻻب كلهم ويطالبو كل فانزاتهتم بالتصويت ليه  محمد شاهين   ليث المصري السادس   كنزه حبيبه المصريين,2,B,B,BB,[20],0,0,0
السيسي يشيد بـ تجنب التخريب  ويكافئ المصريين بقرار صادم  سيسي  تخريب  مصريين  قرار,6,B,B,BB,[13],0,0,0
الخيبه تاتي دائماً من الذين قدمنا لهم كل شئ ،،  خيبه  حقيقه,3,B,B,BB,[12],0,0,0
ايوه هذا اللي خايفه منه يعني خاصه الشعر اذا راح ما يترقع,7,F,B,FB,[12],2,0,4
يا موجز الاخبار سبقك بارع**احداث عالمنا لديك تسارع  فاقبل تحياتي ودعوه صادق*تعدو السماء وكل نجم لامع   اهداء من قلب متابع صادق ????,4,B,M,BM,"[27, 2, 1]",0,1,1
اللجنه الاوليمبيه الدوليه بعتت دعوات لاعضاء ف البرلمان المصري عشان يروحوا الاوليمبياد 😕😕 انترستينج,3,B,B,BB,[14],0,0,0
: اللهم اصلح شان اخواننا المسلمين اهل  السنه في و  بورما و  اليمن وفي كل مكان ،ربنا واحقن دماءهم واجمع كلمتهم واصلح ذات ب…,5,B,M,BM,[24],0,1,1
لما بشوف البشر اللي ف الاوليمبياد دول بفتكر اني بقعد طول اليوم احاول افوق ومنمش تاني اول ما اصحي,0,B,B,BB,[19],0,0,0
اما تنظيم خرسان الارهابي  او حرب عالميه,1,B,B,BB,[7],0,0,0
انسانيتك بقت جريمه,3,B,B,BB,[3],0,0,0
يسعد مساكم ^ ^,2,B,B,BB,[4],0,0,0
الوسيم !,2,B,B,BB,[2],0,0,0
يعني مقتنعين انو السودانيين ما كتار في الاوليمبياد لاننا اصلا ما فايتين 35مليون لكن المصرين عباره عن 90 مليون وبرضوا ما نافعين,0,B,B,BB,[22],0,0,0
3 انا مش خايفه الا بعد التاخير هذا كله نمتحنو في رمضان😭,7,F,B,FB,[12],2,0,4
مساء الخير تقضي الاغنام عمرها خائفه من الذئب..في حين ان من ياكلها هو الراعي,7,B,B,BB,[16],0,0,0
558: دَعنِي احبكَ مَرهّ اخّري اعانقك كَ اول َ مرهَ نَرتدي الفرح كما كنا   بَعيدا عنهمَ  بوح,4,B,M,BM,[18],0,1,1
بجد الناس اللي بتعمل فوللو و انا اعملها فوللو و يروحو هما عملين انفوللو انتو متستحقوش تعيشه لحد بكره,1,B,B,BB,[19],0,0,0
6 بيسخر من شكل اللي بيمثلوه في الاوليمبياد، معتقدًا انه بكده علي درب نيل رضاء الخواجه.. ده الفرق بين المتنور الالماني ونظيره المزيف المصري.,0,B,B,BB,[26],0,0,0
الدخول المشرف الكيوت للطلاينه في الاوليمبياد 💙,2,B,B,BB,[7],0,0,0
وفد من مجلس الشعب سافر البرازيل من يومين بحجه مؤازره البعثه المصريه في الاوليمبياد الي 90% خرج ، ده علي حساب مين؟,6,B,B,BB,[23],0,0,0
ذعر في اليابان بسبب انذار خاطئ بزلزال مدمر,7,B,B,BB,[8],0,0,0
احنا المفروض ناخد الميداليه الذهبيه في الاوليمبياد اننا اكتر دوله بتودع الاوليمبياد,3,B,B,BB,[12],0,0,0
كان الله في عونهم😢 نصره اطفال سوريا والعراق,5,B,B,BB,[8],0,0,0
اه التييييييت بس احنا سرقنا صور كتييييير  هطلع عليهم النكد كله,3,B,B,BB,[11],0,0,0
ماهو انا بطلت بس اللي شيلته تعبني نيك,3,B,B,BB,[8],0,0,0
اسماء متناقضه  طارق الحبيب  اي حبيب انشهد انه بغيض ????,1,B,B,BB,"[10, 2, 1]",0,0,0
: زوجه الطيار الذي اسقط الثوار حوامته بالامس في  ادلب تنتحر وتترك رساله لبوتين تقول فيها(لعنه الله علي بوتين هو من قتل زوجي…,1,B,B,BB,[25],0,0,0
خايفه علي مصر.. من اهل مصر يارب.. احفظ مصر,7,F,B,FB,[11],2,0,4
اهلاً وسهلاً بكم في  مكه مول   اكبر مول تجاري بمكه...جنوب حي العزيزيه طريق الملك عبدالله..   تستاهل اكثر,2,B,B,BB,[20],0,0,0
: الجيش الحر يقبض علي داعشي وهو مصاب يدخن ويقول امراء داعش بتحشش ؟,1,B,B,BB,[14],0,0,0
حسبي الله ونعم الوكيل   اسرائيل تنعم باﻷمن والامان والشعب العربي تحت الدمار..   لعنه الله علي الربيع العبري الاسود,1,B,B,BB,[19],0,0,0
محدش هيهتم لو رجعت البيت دلقت جاز علي جسمك الهالك وولعت مليت الحوض اخدت منوم وغرقت ..,3,B,M,BM,[17],0,1,1
خايفه ارسب بالفيزياء يخرابي,7,F,B,FB,[4],2,0,4
 : يا دار من دم المعادي سقيناك نطعن ولا كلت سواعد ايدينا يوم هي بحد السيف حنا حميناك واليوم بعد المال زادوا علينا شيخ عنزه بالحج…,1,B,B,BB,[28],0,0,0
انتي اجمل حب واحساس وشعور  رومنسي  شعر  ذوق  احساس  احساس  حس  مرهف  رايق  شعري…,4,B,F,BF,[14],0,2,2
انتوا بتشوفوا الاوليمبياد دي علي ايه يا جماعه عشان اتفرج معاكوا و اتناقش و اعنصر و كده؟,0,B,B,BB,[17],0,0,0
فاضي لدرجه بتفرج ع الاوليمبياد :,2,M,B,MB,[7],1,0,3
توني صحيت وودي ارجع انام بس خايفه انام واقوم والاقي الويكند خلص,7,F,B,FB,[12],2,0,4
: لا رحمه ولاشفعه  ولا نوبل ولا يحزنون وياريت ماحدش يعلق ع التغريده دي  اتفرجوا وخلاص.   حاجه تقرف  والتريخ مش هيسيبه …,1,B,B,BB,"[17, 6]",0,0,0
مفاجاه  الدوري الالماني  ,6,B,B,BB,[4],0,0,0
متعاطفه معاهم كلهم :( فكره المسلسل خطيييره👌,5,F,B,FB,[8],2,0,4
اصبح العراق بين فكي كماشه شله مجرمين .. داعش من صوب و الحشد الشعبي من صوب ولا عزاء للضحايا,3,B,B,BB,[19],0,0,0
مُعظم روايات  الحُب اختصرها الاندُلسي في بيت شعر حين قال : ولمّا راني في هواهُ متيمًا ، عرف الحبيب مقامهُ فَ تدللا ...,4,B,B,BB,[23],0,0,0
والله هعيط يعني خايفه اتحمس ارجع اتكبس ونتوكس 💔😭😍🔥❤  ış  ö,7,F,B,FB,[11],2,0,4
مصر عامله انجاز ف الاوليمبياد لحد دلوقتي😂 مفيش ولا ميداليه!!؟,6,B,B,BB,"[11, 2]",0,0,0
   9 الذي يدمر سوريا هو ااجحش النصيري ولدب الروسي القذر وش دخل السعوديه متحامل عليها يا قذر,1,B,M,BM,[18],0,1,1
غالباً بيبقي احساسي صح بس المره دي خايفه بجد ..,7,F,B,FB,[10],2,0,4
الحب :ياتي مره واحده في العمر او قد لا ياتي ابدا فهو ما وقر في القلب وصدقه العقل ،،، .,4,B,B,BB,[21],0,0,0
رجعوا حماده غدر الاوليمبياد,3,B,B,BB,[4],0,0,0
: ان تنام ابنا لعائله عربيه، وتستيقظ اسرائيليا... القصه الكامله لعائلات المستعربين الذين جندتهم اسرائيل في الستينيات,1,B,B,BB,[18],0,0,0
في سبّاح من تونس في الاوليمبياد طلع في المركز الاخير ؛ واحد تونسي عامل شير للخبر وكاتب الحمد لله انه ماغرقش 😂😂,2,B,B,BB,[22],0,0,0
تعليق ناري لاردوغان علي تعريه الجيش التركي بعد الانقلاب عليه,1,B,B,BB,[10],0,0,0
شغلت قلبي عن الدنيا ولذتها فانت والقلب شيء غير مفترق وما تطابقت الاحداق من سنه الا وجدتك بين الجفن والحدق  سمنون المحب  دبي  الامارات,4,B,B,BB,[24],0,0,0
: الهي بحق فاطمه وابيها وبعلها وبنيها والسر المستودع فيها انتقم من السياسين الذين سرقوا الشعب العراقي  حاكموا السراق,3,B,B,BB,[19],0,0,0
شاهد تكفيري يكفر الشيخ سعيد بن مسفر,1,B,B,BB,[7],0,0,0
