Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
33984,fdcf21c012d89341af5e712e696c9670,egypt,male,أعوذ بكلمات الله التامات من شر ما خلق ://./9,B,B,BB,0,0,0
7119,678a8d3d4cddc772866a333d565a75c2,egypt,female,مش هتكلم كتير 😎😌,B,B,BB,0,0,0
30113,f9af74487da77324263eaa49ad1ecff9,egypt,male,@_ متعصبش نفسك يا فووولهههى .... بس فعلا الناس بقت بضان اوى وكلهم  طبعا الا انا وانت وصحابنا حلوة الصيغة دى ✋😂😂,B,M,BM,0,1,1
35809,c52643968b9ef34f9764d185a635a3da,egypt,male,لا إله إلا أنت سبحانك إني كنت من الظالمين ://./06,B,M,BM,0,1,1
9889,c895c27337f5a768e0b3d5dabbb9731e,egypt,female,@47916568 طبعا😄💪,B,B,BB,0,0,0
34779,6de08a2a8f233a477e5c3b923b16d879,egypt,male,"طارق حامد احسن خط نص فى مصر 
عبدالله السعيد احسن لاعب فى الدورى السنه ده لما غاب الاهلى راح المولد 
مبروك لاخواتى الاهلاويه الدورى 󾬖󾬖󾬖󾬖󾬖",B,B,BB,0,0,0
33680,90f6732acb9e65ed2329a8efdbc44b1b,egypt,male,في البداية يسخرون منك ثم مع الوقت يتمنون ان يكونو مثلك👻💪🏽,B,B,BB,0,0,0
32049,2bc43c6915bf1d55de7ccc201a9e2fa6,egypt,male,@_ الجو برد خليك تحت البطانية 😂😂😂😂😂😂,B,M,BM,0,1,1
34741,6de08a2a8f233a477e5c3b923b16d879,egypt,male,"صباح الخير يا #بهيه : : 
صباح الخير يا فاجره : :",B,F,BF,0,2,2
4553,64676cd1ea44c7ab71800919dd1c9c0d,egypt,female,ايش هذا والله نفس الشي ://./85,B,B,BB,0,0,0
32988,ff37791e1295711d4945eaa6e385a30b,egypt,male,الحمد لله الذي أطعمنا وسقانا وكفانا وآوانا فكم ممن لا كافي له ولا مؤوي ://./11,B,B,BB,0,0,0
31736,9456afee8beee2f714ce9232fd435f91,egypt,male,"ياساهر الليل إن الليلَ مُرتحِلُ
.........والعمرُ عما قريب سوف يرتحِلُ
.
فاجْعل نصيبك من ليلٍ تُسامرهُ
......صلاةَ وترٍ بها تسْمو و تبتهِلُ",B,M,BM,0,1,1
7763,fbfca3511fc90dec046fb2f2d48c393d,egypt,female,@95 لا هتشوفي 😌💁🏼,B,B,BB,0,0,0
37556,112717f3cfa488ec6c00a79a35025cf8,egypt,male,@_ وانتي طيبه يا منه ✨ يارب انشاءالله✨🙏,B,F,BF,0,2,2
30347,8a2806518916233ffdee91a980a91926,egypt,male,"إيفيت 😄😄
عندي أولا😂✋ ://./0",B,B,BB,0,0,0
36571,30760941ae6127c40521ae38d4aa2c18,egypt,male,فلجول±١٠٠٠٠٠ ://./71,B,B,BB,0,0,0
31310,bd78aa9b6aa8dd436fbe8b36146e3c80,egypt,male,لا إله إلا الله الواحد القهار ربُّ السموات والأرض وما بينهما العزيز الغفار ://./80,B,B,BB,0,0,0
33408,41a5bd261be0f2c79eea0b7afe318a8,egypt,male,شـريـن 😂😂 ://./75,B,B,BB,0,0,0
7308,292abcabce441b4843868fc68e42e564,egypt,female,يارب ياعالي انصر المنتخب  الغالي😍😍😍 ://./66,B,B,BB,0,0,0
34462,5b73760da9cac1515dcad362b778989b,egypt,male,اللهم اغفر لي، وارحمني، واهدني، وعافني، وارزقني ://./9,B,B,BB,0,0,0
39995,7e67da434d77ee8f6b5beb9eee302838,egypt,male,مفيش اجمل م الناس الي معندهاش وقت تبص علی عيوب حد,B,B,BB,0,0,0
39360,7ccf4c1dd3d94423ead151de80579d27,egypt,male,نوح فيلدمان - الدستور يربح في المواجهة بين ترمب وييتس @_ ://./375,B,B,BB,0,0,0
6397,50d07c280d304793ff37fe7d9adf524c,egypt,female,حلوه جدا الناس اللي عندهم إنسانيه ...  بجد حلوه,B,B,BB,0,0,0
9079,a71e79a269d3e9e72e25c7467a8fa2c2,egypt,female,لا إله إلا أنت سبحانك إنى كنت من الظالمين ،،,B,M,BM,0,1,1
30948,cc85c484e2e02aa35483857faeea0394,egypt,male,موضوع #سوق دوت كوم ،،،، طلع بلح🎈🎈,B,B,BB,0,0,0
35786,725fbaf7e177af3627efd6e783da1cff,egypt,male,"مـن لـزم الأستغفـار : جعل الله له من كل ضيق مخرجآ , ومن كل هم فرجآ , ورزقه من حيث لا يحتسب ۩",B,B,BB,0,0,0
1000,c71555fb0bb0a734a3b6a2bc7eb66811,egypt,female,أعيذك بكلمات الله التامة من كل شيطان وهامة وكل عينِ لامة ://./4,B,B,BB,0,0,0
3548,745c3dca36fe0de57724fc6389603f2d,egypt,female,كاتب وانتي عارفه يعني ايه كاتب في مصر مش في ايدي اهديلك واقع فيدوب بهديلك وصف,B,F,BF,0,2,2
572,3a1359e247bcf84c5ac012cdcc43740a,egypt,female,و بعد شهر امتحانات شكرا ثانوية عامة فالتصطحبك السلامة   😂😂💃💃💃,B,B,BB,0,0,0
34169,22914cf4e894dd5d21b14b3781df67a8,egypt,male,"خبطتين فى الرأس ؛ توجع ، 
خبطتين فى نفس اليوم ؛ تهد ..

 الحمدلله ✋😔",B,B,BB,0,0,0
1203,94cfae2bb44b5abd891e0bfd4472068c,egypt,female, …   -   | انغام … حته ناقصة - فيديو كليب 😍 ://./,B,B,BB,0,0,0
6468,f4bd72d50a0656a359791f7c29ebf364,egypt,female,اللهم ارزقني زيادة محبة لك و إقبالاً عليك و حياء منك ://./,B,B,BB,0,0,0
33458,41a5bd261be0f2c79eea0b7afe318a8,egypt,male,"أسٌـف #بـجـدِ لـگـل أم 󾆞 #شـتـمٍـتـهـآ 󾍀 

أ۶ُـمٍـل #ايـۃ بـسٌ 󾌦
.
.
.
۶ُـيـآلـگـم #وِلاد_وسٌـخـۃ 󾌴󾌴",M,B,MB,1,0,3
31033,1f552d4cbe10c162666e5d4de84b331a,egypt,male,الابطال في النهائي 󾮖 ,B,B,BB,0,0,0
35147,f23a99bd4d686f9458d81e500e1ffc1,egypt,male,دعاء الرفع من الركوع:ربنا ولك الحمد حمداً كثيراً طيباً مباركاً فيه ://./1813,B,B,BB,0,0,0
5307,2d914c1464956ce4112049926edd3c74,egypt,female,@567 @ يعني إيه مش فاهمة؟ّ,F,B,FB,2,0,4
38115,a8e8a0b5b54cffccb160af92f8b024cd,egypt,male,"لا عزاء للشعوب
بانتصار انجلترا وفرنسا وايطاليا في الحرب العالمية الأولى على ألمانيا وحلفائها, خاصة الدولة... ://./150",B,B,BB,0,0,0
4954,8813c902d893afb39e07034373fbee7d,egypt,female,"-انت لم تعد كما كنت
=الشيء الوحيد الذي تغير هو انت.",B,M,BM,0,1,1
31017,1f552d4cbe10c162666e5d4de84b331a,egypt,male,آمين يارب العالمين ://./6,B,M,BM,0,1,1
5776,e46a101b6e0380d0dec3f134a31d038f,egypt,female,الهضبه بيتكلم #عمرو_دياب 😃😍😍 #عمرو_اديب,B,B,BB,0,0,0
36593,30760941ae6127c40521ae38d4aa2c18,egypt,male,حد يفهمني  ليه يبتدي ب ايمن حفني وباسم  ومحمد ابرهيم,B,B,BB,0,0,0
9106,406145079d51f4241ae2d62cea9ffd0f,egypt,female,الحكم ماله ؟,B,B,BB,0,0,0
4371,b136677ffd1028d1ff80fedc12a41010,egypt,female,دعاء السجود:سبحان ذي الجبروت والملكوت والكبرياء والعظمة ://./249,B,B,BB,0,0,0
8253,4c1ba1831ce484e13efa824cd0417fbd,egypt,female,فتحي لاااء 😭 ://./,B,B,BB,0,0,0
5868,53bdb7bd2c10be727bbf40e5c1129081,egypt,female,أعوذ بكلمات الله التَّامَّة من غضبه وعقابه وشر عباده ومن همزات الشياطين وأنْ يحضرون ://./,B,B,BB,0,0,0
33410,41a5bd261be0f2c79eea0b7afe318a8,egypt,male,"22/1
زي الـنـهـآردة فـقِـدت أغـلـےُ وأعـز الـنـآس عـلـےٌ قـلـبـےْ 💔
مـنِ 15 سـنـۃ 
#بـآبـآ 😢 ❤",B,B,BB,0,0,0
7509,1e701f2188cbae2525c194ee1df9e40,egypt,female,يارب عدينا من اللحظات اللي بنقف فيها مش عارفين نمشي ونكمل ولا نقف ف وسط الطريق ونستسلم لتعبنا بعد مانتاكد من ان مفيش فايده💔.,B,B,BB,0,0,0
34721,6de08a2a8f233a477e5c3b923b16d879,egypt,male,لو مقدرتش خوفك وغيرتك عليها احلقلها :,B,B,BB,0,0,0
8481,af773b6418c5d4778128d5dc0fca97c6,egypt,female,"الثورة ثورة..
و لسه نورها منطفاش..
الحق حق..
الدم ما بيروح بلاش..
و الجاني جاني..
حسابه آتي مهما عاش..
#الثورة_ثورة",B,B,BB,0,0,0
3380,e8e309aa6dac15aba664c5ccd0c8c81b,egypt,female,و بكره يفوت و بعده يفوت ولا كلمه ولا مرسال 🙈 وهو العمر فيه كام يوم وانا بعدك عليا طال 🙈 يا ناسيني ، وانت علي بالي و خيالك ما يفارق عيني 💜,B,M,BM,0,1,1
5409,9c15140b234427db3b59d9a2aa4bd44a,egypt,female,@45058124 @_ تامر عاشور روحو طبعا عيطووو خلينا انا هنا في الست  :,B,B,BB,0,0,0
7055,8b586aca33ff3a8fa88618e6d53b2087,egypt,female,@ مع معيد/ة ميكرو 💚 عشان يعرفوا ان الله حق 💚,B,B,BB,0,0,0
38770,52b1387bf88373e558440e45cab0cebc,egypt,male,اكثروا من الدعاء غداً لعلها تكون ساعة استجابة,B,B,BB,0,0,0
8875,3f7fa13ee7b5009534ef1d966bc5131f,egypt,female,"@ @_ اه كنت سمعت عن انه مش اندرويد و دي مشكلة بنسبالي فعلا :/ 
نستنى الجديد يمكن يبقى في امل : . شكرا يا منة :*",B,B,BB,0,0,0
38158,a8e8a0b5b54cffccb160af92f8b024cd,egypt,male,لقد نشرت صورة جديدة علي الفيس بوك ://./29,B,B,BB,0,0,0
1719,1fc2e49f03033508bc3af7185437d68,egypt,female,وضاح و أدبه و أخلاقه و ذوقه العالي! من أحلى الضيوف اللي شرفوني. ربنا يحميك حبيبي، و يخليك ل ماما… ://./41,B,M,BM,0,1,1
2441,608c4e8e800887e49536c94fe271d686,egypt,female,@_67 هل فكرت ازاي حتستثمر ال5 ج ؟؟ مش عايزة الفلوس تغيرك يا مواطن,F,M,FM,2,1,8
3649,3e8040bff1a1861057fc0a8a6fc7b065,egypt,female,"هنجح ، مش هنجح ، هنجح ، مش هنجح 
 مش كنت ذاكرت من أول السنة احسن ://./754",B,B,BB,0,0,0
1916,97e79e7dc0014949ddd6507c2104510e,egypt,female,"﷽
﴿ولقد أنزلنا إليكم آيات مبينات ومثلا من الذين خلوا من قبلكم وموعظة للمتقين﴾
⬅️ ://./1950",B,B,BB,0,0,0
540,3a1359e247bcf84c5ac012cdcc43740a,egypt,female,هنخسر بعض قريب ها😂😅,B,B,BB,0,0,0
31332,bd78aa9b6aa8dd436fbe8b36146e3c80,egypt,male,ااستغفر اللهِ االعظيم ..بعدد من .. ذكر ۉشكر ! ااستغفر اللهِ االعظيم .. بعدد من صلى ۉكبر .. ://./80,B,B,BB,0,0,0
38733,52b1387bf88373e558440e45cab0cebc,egypt,male,@_ هو انا ضد العنف بس فرحت فيهم فشخ عشان ولاد الوسخة دول هما سبب الاحنا فيه,B,B,BB,0,0,0
8158,fba8c54d75abbef081eda1aafcceec0c,egypt,female,الخلاصة😌😂✋🏻 ://./656,B,B,BB,0,0,0
5625,6c202279851f25094e906adb2d0ede3a,egypt,female,@12  ايه ده مين اللي بيقول أنه زهق من نوم دا مش طبيعي يابني😈 نوم دا عشق❤,B,M,BM,0,1,1
30640,1725712c391d5cff1bd963e71f3d29ce,egypt,male,أشهد أن لا إله إلا أنت ، أعوذ بك من شر نفسي ومن شر الشيطان وشركه ، وأن أقترف على نفسي سوءا أو أجره إلى مسلم  #أذكار_الصباح_والمساء #,B,M,BM,0,1,1
32649,9e5106f68e4c696db1dcc097e34986c3,egypt,male,  : روبي - سلم علي - فلكلور شعبي - من برنامج صاحبة السعادة //  -  3 - ( ) ://./6,B,B,BB,0,0,0
8579,3664e315cda8d2309ca6cea39c636104,egypt,female,لا حول ولا قوة إلا بالله، إليسا بتدي نصائح في الغنا.,B,B,BB,0,0,0
32843,46b7f336fb4fc48d43a3488c2ede32df,egypt,male,"@ 
كله بيدعي 
اللي بيدعي علشان ربنا يزيح عنه🙏🏻

واللي بيدعي يخزي العين عنه 👀",B,B,BB,0,0,0
30198,f9af74487da77324263eaa49ad1ecff9,egypt,male,@_ معلش يا اخويا ... بس من غير الروند مكنتش هتشوف حبيبتك ودى حاجة تخليك تستحمل الروند 😍😅,B,M,BM,0,1,1
1397,5023c6640e7476d505ba94daeb3417cc,egypt,female,اما براوه علي الشقاوة 😹,B,B,BB,0,0,0
39668,873fd1832e27e5c3bfc6839698c562d5,egypt,male,"كل ما تلاقي ان العلاقه بقت صعبه و الظروف بتصعب اعرف انك هتكمل , الحب الصعب بيدوم ❤",B,B,BB,0,0,0
3900,730c8b1c1e281364113c3634754ccd4c,egypt,female,الراجل بيحب إيه؟!🤔🤔 #هٌمَّا_كلمتين #ديدي_القاضى ومن غير فتي😂شوفوا الحلقه هنا... ://./  #_  @0,B,B,BB,0,0,0
37808,b6efc2fb3e9e320f7b7dcedf68370536,egypt,male,و انت اكتر والله يا ميدو 😍😍😍 ://./6396,B,M,BM,0,1,1
39965,7e67da434d77ee8f6b5beb9eee302838,egypt,male,"تبدأ الحرية حيث ينتهي الجهل
#3",B,B,BB,0,0,0
7964,13db1d9a0121b87a9a3ae423e004d807,egypt,female,يارب اجيب الكتب عشان اذاكر بقى ://./84,B,B,BB,0,0,0
33834,9013dc6e19f8c4d7bfb99d031ea81f1f,egypt,male,@_ كل سنه وانتي طيبه يا حلوة 🍺,B,F,BF,0,2,2
4274,73001b84f3bd3b100b3ce2b804c64bd9,egypt,female,عبقرى ف الوصف يا دكتور و الله 👏🏻😂😂 ://./81,B,M,BM,0,1,1
32158,4c7c3d82150b1b7418454dbb266ce024,egypt,male,الاخوات نعمة من عند ربنا @ @91 @_,B,B,BB,0,0,0
37958,daac851398d688050aeb52ca98cb0cba,egypt,male,الناس دي صح الصح ://./7,B,B,BB,0,0,0
950,e424d844895451f5618680279d6d1640,egypt,female,انا انهاردة قريت آية الكرسي خلال الماتش اد عدد المرات اللى تقريبا قريتها طول عمرى,B,B,BB,0,0,0
2335,9cc510ee18ba02efba52a09239e8974d,egypt,female,اللهم إنى ظلمت نفسى ظلماَ كثيراَ ولا يغفر الذنوب إلا أنت فاغفرلى مغفرة من عندك وارحمنى إنك أنت الغفور الرحيم. ://./37,B,M,BM,0,1,1
31845,55ca54c21c0c4c1e310a2a72a489683a,egypt,male,فأصحاب الميمنة ما أصحاب الميمنة ﴿٨﴾ وأصحاب المشأمة ما أصحاب المشأمة ﴿٩﴾ والسابقون السابقون ﴿١٠﴾أولئك المقربون ﴿١١﴾ -- سورة الواقعة #,B,B,BB,0,0,0
39295,33da506d361193a8c24334359f8a1ed6,egypt,male,تعبان جدا لدرجه اني لاغيت خروجه بكره عشان اقعد اريح الجته.,M,B,MB,1,0,3
36762,ce5ac83a3d35a4eab360fa0bad462b12,egypt,male,مالك وكتابه  ://./575,B,B,BB,0,0,0
34422,5b73760da9cac1515dcad362b778989b,egypt,male,اللهم يا مالك الكون إكفنا شر ما يكون قبل ان يكون ://./3,B,M,BM,0,1,1
36890,8e6586b54c38219186778c0a86638c83,egypt,male,الذهبية @ على غلاف مجلة @  @ لهذا الاسبوع في مناسبة عيد الميلاد 🎄🎄😍😍🎉 ://./57598,B,B,BB,0,0,0
9573,be439b24ae5be8adfa5af166eab0535c,egypt,female,@  مش عارفة جالهم حالة تخلف باين بعد حادثة امبارح و قفلوا كل كافيهات شارع النزهة و كسروها ....,F,B,FB,2,0,4
34533,c7d40739d96704d71a8d972fcac1d6b0,egypt,male,اللهم صل وسلم على سيدنا محمد وعلى آله وصحبه أجمعين ://./2,B,B,BB,0,0,0
32529,ed3a3e082d2cff8e471e171a8b23e1ee,egypt,male,اللهم اهدني فيمن هديت وعافني فيمن عافيت وتولني فيمن توليت ://./75,B,M,BM,0,1,1
805,d0a0fd06a43e5b4949f6c6f8f4b5fa1,egypt,female,*كل شتايم الدنيا* عدم التقدير!,B,B,BB,0,0,0
37852,b6efc2fb3e9e320f7b7dcedf68370536,egypt,male,احضاان البنات لبعض دي من اكبر علامات النفاااق يا جماعة 😁,B,B,BB,0,0,0
76,da1dd9f7307d4753934c49add7cb3b74,egypt,female,طلعت من لا لا لاند فادي قالي الفيلم شبه بحبك وانا كمان بس من غير سمير سبوت :,B,F,BF,0,2,2
35688,d9d2b44068954f17208d3de6e27e1d88,egypt,male,قد نثرت ياربُ دعائي ، فإرحم اللهم ضعفي ورجائي  واجب دعوةً في لب قلبي ، وازل يارب همي وشقائي ://./6067,B,M,BM,0,1,1
1423,2ef8d0549a03cdbd87e7b64ad87a43f8,egypt,female,"#الهيداوين_وفولورز_الثانويه 
",B,B,BB,0,0,0
2282,907ca2bcf0599ef56fd9c5ff54782a0b,egypt,female,رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./,B,B,BB,0,0,0
33501,11f29c65595c7f1f7c725da916dd388f,egypt,male,"تكلمنى عن العشق 
أكلمك عن عاشق لكيان #الزمالك
يسمى أسم مولدتة بنوتة ( #زمالـك )",B,B,BB,0,0,0
38022,eda599be0d2ac9d173bb88feeb6f61eb,egypt,male,يسبح لله ما في السماوات وما في الأرض له الملك وله الحمد وهو على كل شيء قدير ﴿١﴾ -- سورة التغابن #,B,B,BB,0,0,0
35046,c3ba5eb583a770b2e0c37730823ab3b4,egypt,male,الحمد لله على كل حال,B,B,BB,0,0,0
8862,3f7fa13ee7b5009534ef1d966bc5131f,egypt,female,التفاهم حلو يا جماعة و انك تطلع اللي جواك احلى خصوصا لو في اللي بيسمعك ❤,B,B,BB,0,0,0
31806,55ca54c21c0c4c1e310a2a72a489683a,egypt,male,اللهم أنت ربي لا إله إلا أنت، خلقتني وأنا عبدك، وأنا على عهدك ووعدك ما استطعت، أعوذبك من شر ما صنعت .. #أذكار_الصباح_و_المساء  #,B,M,BM,0,1,1
39630,873fd1832e27e5c3bfc6839698c562d5,egypt,male,""" ماكان هجرًا ولا كبرًا وليس أذى
أستغفرالله هل أقوى فأؤذيك ؟ 
كانت ظروفًا ثقالًا لو علمت بها !
تبكي علي كما أبكي وأبكيك "" .",B,B,BB,0,0,0
39964,7e67da434d77ee8f6b5beb9eee302838,egypt,male,اذا لم نبدأ .. فمن المؤكد اننا لن نصل,B,B,BB,0,0,0
37548,112717f3cfa488ec6c00a79a35025cf8,egypt,male,اناااا الوحيد الل ينضرب ولا يتورمممممم,M,B,MB,1,0,3
