Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
33130,693d323a6c0b55c15ee0fc21d5452d27,egypt,male,ليس كل ما يتمناه المرء يدركه...!🤔,B,B,BB,0,0,0
2522,5bc757a30c73d273d0e5b573530033d1,egypt,female,(الذين ينفقون أموالهم في سبيل الله ثم لا يتبعون ما أنفقوا منا ولا أذى لهم أجرهم عند ربهم ولا خوف عليهم ولا هم يحزنون),B,B,BB,0,0,0
8363,b4d74ad09a5eacf6e0b42f2cef9df25a,egypt,female,@3_ برافو مقدما للجدال اللى ملهوش لزمه اللى هتكسبيه عشان انتى صح👏,B,B,BB,0,0,0
35175,f23a99bd4d686f9458d81e500e1ffc1,egypt,male,اللهم أكرمنا بقرب لك لا نرتد بعده، وعتق يغشانا برحمة منك ويقينا عذابك ://./1813,B,B,BB,0,0,0
3939,730c8b1c1e281364113c3634754ccd4c,egypt,female,بصراحه العيال بتوع بوركينا فاسو عاملين زى التيران,B,B,BB,0,0,0
34399,9b2b896420bda1c5c74affdf8e874fc6,egypt,male,القهوة كلها محليلين رياضين,B,B,BB,0,0,0
1981,97e79e7dc0014949ddd6507c2104510e,egypt,female,"﷽
﴿قالوا سمعنا فتى يذكرهم يقال له إبراهيم﴾
⬅️ ://./1950",B,B,BB,0,0,0
9484,a23a773c3fdc14044fbda0bf30309c9e,egypt,female,ياه عالزمن ://./3,B,B,BB,0,0,0
7134,678a8d3d4cddc772866a333d565a75c2,egypt,female,😳💜 حتي انت ://./,B,B,BB,0,0,0
39748,3ba1a8dd12bd57b570aaf170779422fd,egypt,male,المسخ ://./753,B,B,BB,0,0,0
6936,3607630aa830b7c03aa991a27955e620,egypt,female,صباح الخير بصوت شادى :) ://./1220,B,B,BB,0,0,0
33049,48a8545f31e81d262164bec1ce3b1e2e,egypt,male,اللهم ارزقنا العفو و العافية بالدنيا و الآخرة ://./46,B,B,BB,0,0,0
39278,33da506d361193a8c24334359f8a1ed6,egypt,male,فهمتوا بقي يعني ايه فريق بطوله #الاهلي,B,B,BB,0,0,0
35415,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,اللهم صل وسلم على نبينا محمد ://./7,B,B,BB,0,0,0
1496,2ef8d0549a03cdbd87e7b64ad87a43f8,egypt,female,"استمع لجديد الفنانة هايدي موسى 🎤🎶🎧
#نقطه_و_من_اول_السطر 
://./    

 #زعيم_تويتر_350صداره",B,B,BB,0,0,0
1717,1fc2e49f03033508bc3af7185437d68,egypt,female,@5555 متعرفيش الواحد يسمعهم فين او ازاي؟ ميرسي انك شيرتي. ربنا يديم عليهم موهبتهم👏👏👏💛💛💛 ://./32,B,B,BB,0,0,0
39054,f68d189ae457ca89e0854d58d1cef75b,egypt,male,@1996 اشتريت طقم النيجر ده منين عشان بحوش بقالي فترة عشان اجيب زيه 🤘🤘 ://./37,B,B,BB,0,0,0
5775,e46a101b6e0380d0dec3f134a31d038f,egypt,female,الله يرحمه ويرحمنا احنا كمان يارب #مهند_مات,B,B,BB,0,0,0
1658,515073eee02d652dbf67868cf1e43beb,egypt,female,اللهم أحسن عاقبتنا في الأمور كلها، وأجرنا من خزي الدنيا وعذاب الآخرة ://./7169,B,B,BB,0,0,0
8981,9e651f063f0ff916128221d356f05011,egypt,female,@ شكرا لكرم اخلاقك😂🙄,B,B,BB,0,0,0
390,75a0e38bb5f0c6650579b18b61dde7e8,egypt,female,اللّهُـمَّ عافِـني في بَدَنـي ، اللّهُـمَّ عافِـني في سَمْـعي ، اللّهُـمَّ عافِـني في بَصَـري ، لا إلهَ إلاّ أَنْـتَ ://./010,B,M,BM,0,1,1
38382,634650b12d3444a27860a3d2df8090cc,egypt,male,امتحان المؤسسات كان المعني الحقيقي لل  بالراحه 🐸,B,B,BB,0,0,0
33990,fdcf21c012d89341af5e712e696c9670,egypt,male,أستغفر الله العظيم وأتوب إليه ://./9,B,B,BB,0,0,0
1876,6d6d91b9580d9b7f49e600eb0d8b28f6,egypt,female,حبيبيتسلم ✋🏻😂,B,M,BM,0,1,1
9024,a71e79a269d3e9e72e25c7467a8fa2c2,egypt,female,"مش جملة محفوظة و خلاص بس حرفيا نفسى ""نتفق ع الا نختلف"" ف اى حوار بقى نتكلم فيه ✋،،",B,B,BB,0,0,0
39999,7e67da434d77ee8f6b5beb9eee302838,egypt,male,"لازم تعرف ان مش كل الناس تستاهل طيبتك .. فى ناس لاموؤخذة زى الحيوانات كده ب الظبط مش بتفهم ومش بتقدر ف المعاملة تبقى ب المثل. ☺
#",B,B,BB,0,0,0
33707,eb03fd4b020aafade2067934949220a0,egypt,male,@_ بلاش انت,B,B,BB,0,0,0
6829,e102434229f2f4f56e21ae29474406a6,egypt,female,الشوالي هذا دفاع بلاستيشن يا تونس 😂😂,B,B,BB,0,0,0
9050,a71e79a269d3e9e72e25c7467a8fa2c2,egypt,female,الاحتياج إلى إعادة تأهيل بعد انتهاء هذا العك الدراسى ،،,B,B,BB,0,0,0
31153,b8472486572e302dc1be801a6e30c844,egypt,male,@ والله عاش 💪,B,M,BM,0,1,1
34817,962f78be518a5a479b2137d0d598c6c5,egypt,male,@ @ @1 @ يتحولو لمجرمين بسبب ده و أنا شايف ده تحذير طبيعى مش فاهم إستغرابكم منه,M,B,MB,1,0,3
32808,46b7f336fb4fc48d43a3488c2ede32df,egypt,male,"@7890 @_ 
خلاص انا عرفت انت عاوزة حقك ناشف ...... نعمل حسابك ف حاجة ديليكا تيك اواي 😂😂😂😂",B,M,BM,0,1,1
36098,59edd8bdcc14ead4ad999964a1cbd08b,egypt,male,(إن الله ربي وربكم فاعبدوه هذا صراط مستقيم) [آل عمران:51] ://./38,B,B,BB,0,0,0
34796,6de08a2a8f233a477e5c3b923b16d879,egypt,male,بدعيلها وربى يشهد عليه لو مكنتش ليه ان ربنا يرزقها بالاحسن منى واللى يصونها 󾬏󾬖,B,B,BB,0,0,0
4382,b136677ffd1028d1ff80fedc12a41010,egypt,female,ما يقول من خاف قوماً:اللهم اكفنيهم بما شئت ://./249,B,B,BB,0,0,0
37223,1c5cb9bd69107d2c8d7f2b039f32316c,egypt,male,@314 استقيل بقى النهاردة 😂,B,B,BB,0,0,0
3668,3e8040bff1a1861057fc0a8a6fc7b065,egypt,female,حياتي كلها متلخبطه الفترة دي,B,B,BB,0,0,0
32389,540c67ca4d2445ad0039fbd18390523d,egypt,male,على فكره نسبه كبيره من اللي كان عندهم امل دلوقتي بقو من نفس رأيي و كتير مكانوش بينتقدو بقو بيشتمو و يردو على كل تبريراتكم الخايبه,B,B,BB,0,0,0
39157,57e598e634d1e847aa2e832e48c03134,egypt,male,@96 صباحك انا😍,B,B,BB,0,0,0
3183,81894f4f36402eaea57127d2340738f6,egypt,female,واخر مره كنت انت... كانت امتى !,B,M,BM,0,1,1
36978,1258790b77afb2f86ee4f1b0f84a6896,egypt,male,#نفسك_تقول_لمين_بحبك ://./,B,B,BB,0,0,0
9947,7b5dd6eecbe56bfb193801ddbb79107c,egypt,female,يُعمي الله الخائن، فيكيد بالحق ليسقط نفسه ويرفع اللهُ بكيده أهل الحق ( وأنَّ اللهَ لا يهدي كيدَ الخآئنين ) ://./75,B,B,BB,0,0,0
31057,1f552d4cbe10c162666e5d4de84b331a,egypt,male,صل الله عليه وسلم ://./3,B,M,BM,0,1,1
39923,7e67da434d77ee8f6b5beb9eee302838,egypt,male,"* بعض البنات *
- نفسى حد يحبنى بقى 
- انا بحبك 
- امشى غور انت معفن
- يارب نفسى حد يحبنى بقى : :",B,B,BB,0,0,0
9032,a71e79a269d3e9e72e25c7467a8fa2c2,egypt,female,بالظبط جداا ،، 👌👌 ://./54,B,B,BB,0,0,0
3782,978e91d61f05d169b328ca4d1e6adb9c,egypt,female,@ شو هو الشي الي تحبو في لوفان ونجود,B,B,BB,0,0,0
5740,e46a101b6e0380d0dec3f134a31d038f,egypt,female,"ملهاش حل تانى يا نعيش الحياه انا وانت يا وقفت فى مكانى ..
#ملهاش_حل #عمرو_دياب",B,M,BM,0,1,1
39714,3ba1a8dd12bd57b570aaf170779422fd,egypt,male,انا قمت علي صوت الانفجار رغم اننا بعاد عن مكانه,B,B,BB,0,0,0
38976,a50fbdf83f874c5087ce1b8bf8b03e2c,egypt,male,#سيلفي_ل احلامك وهيا بتتبخر,B,B,BB,0,0,0
32663,9e5106f68e4c696db1dcc097e34986c3,egypt,male,اللواء أركان حرب سيادة الوزير/ محمد علي الشيخ وزير التموين يُعلن خطة الإستغناء عن وزارة التموين وإستبدالها بعربيات كبدة.,B,B,BB,0,0,0
33664,90f6732acb9e65ed2329a8efdbc44b1b,egypt,male,هييجى عليك وقت وهتتعلم ان مش اى حد تقول عليه صاحبي..,B,B,BB,0,0,0
9005,a71e79a269d3e9e72e25c7467a8fa2c2,egypt,female,برامج الأغانى مسخت ،،🐸,B,B,BB,0,0,0
7042,8b586aca33ff3a8fa88618e6d53b2087,egypt,female,@ كان مزنوق ف فلوس ف عملها في ساعتين كده تقريبا اكيد مش اكتر✋😅😂,B,B,BB,0,0,0
6100,ffbd42097f49d18b7559750d53e46b0c,egypt,female,"ناداهُ صوتٌ من السماء إنّ بعد هزائمك الفادحة انتصارات ، فبكى !
الجمله دي كفيله إنها تسعد قلبي😍🙈",B,B,BB,0,0,0
1138,100dd9f15a7098676f89b8889295855d,egypt,female,@_ انتي عسل علطول ، تصحيح بس ✋😘😃,B,F,BF,0,2,2
8770,6e291f165adf70194d15a8fc4b6d66ed,egypt,female,أذكار الأذان:يدعو لنفسه بين الأذان والإقامة فإن الدعاء ://./5,B,B,BB,0,0,0
1592,64c5e197d08cc5ce3b2fc18ed8105979,egypt,female,متقلقوش ... كما تدين تدان 💔✌,B,B,BB,0,0,0
3215,a1472ab6060eeacc8b1babe264982c8b,egypt,female,@775 هما كفرونا بالفعل,B,B,BB,0,0,0
32177,4c7c3d82150b1b7418454dbb266ce024,egypt,male,"بدّي فل على اخر دِني ... بدّي غِيب شيء ميّة سِنة

#فيروز",B,B,BB,0,0,0
32790,e2f8de32d02f95d3cf3d3adfbda6b1e6,egypt,male,حافظ القرآن أولى الناس بالإمامة في الصلاة، قال رسول الله ﷺ ( يؤم القوم أقرؤهم لكتاب الله ) رواه مسلم ://./176,M,B,MB,1,0,3
32313,540c67ca4d2445ad0039fbd18390523d,egypt,male,@ @ @ @ @77 @_ ما انت مش من القاهره :) سوبر ماركت تركي,B,M,BM,0,1,1
4455,ac09369f15f422cdf5495d47aedfdfd1,egypt,female,@1 انتى اهووو فى الشغل,B,F,BF,0,2,2
37744,bb95e70fa6b6ae5a0daae8e0b1db033a,egypt,male,@ مصرية غصب عن اى حد,B,B,BB,0,0,0
883,d0a0fd06a43e5b4949f6c6f8f4b5fa1,egypt,female,حد يا جماعة مهندس هنا ضليع  فاضي النهارده يتخطف اليوم كله؟ #ريتويت #مسألة_حياة_أو_موت,B,B,BB,0,0,0
4800,236a23f005ed412f3090b258c55b6de8,egypt,female,أطلقت دار رؤى للنشر والتوزيع في #تونس جائزة الشّاعر #محمد_الصغير_أولاد_أحمد للشّعر والرواية وفاء لروحه وتقديرا... ://./2,B,B,BB,0,0,0
2044,a8bdb0d39065b919ed38a33fc5a0ad76,egypt,female,"قد يكون تدبير الله لحياتنا غير مفهوم حاليا ولكن سياتى الوقت
الذى نعلم فيه انه كان الاختيار الامثل لنا",B,B,BB,0,0,0
32401,b6c081fd2faf60432a192d1c8ebbdd22,egypt,male,@1_ أقول اسكوتي اسكوتي,B,F,BF,0,2,2
33691,90f6732acb9e65ed2329a8efdbc44b1b,egypt,male,تأكد أنه خلف كل تعب سيكون هناك راحة بلا حدود ، ووراء كل حزن سينتظرك فرح كبير ، ووراء كل هم هناك فرج عظيم .. ألم تقرأ﴿ إن مع العسر يسراً ﴾,B,B,BB,0,0,0
2787,1c14c546a0659f4fd8e86bf310321da5,egypt,female,@_ حمدالله ع السلامة,B,B,BB,0,0,0
33417,41a5bd261be0f2c79eea0b7afe318a8,egypt,male,"  💪❤
#7 
@ 😍
 #كريستيانو_رونالدو ://./6",B,B,BB,0,0,0
32,da1dd9f7307d4753934c49add7cb3b74,egypt,female,ذات مومنت لما اجي اكتب حبيبي يا بابا فتطلع حليبي يا بابا ://./,B,B,BB,0,0,0
6623,70dbfa77b09cb28929f75acace34211f,egypt,female,"@266 بيتخيلوا 
ياعم تخيييييل *",B,M,BM,0,1,1
35307,b088604f5cdec71b50a54bfc686d6e23,egypt,male,شكرا ://./3,B,B,BB,0,0,0
34882,962f78be518a5a479b2137d0d598c6c5,egypt,male,@ @ @ هو الصراحة كومباوند مش مفروض يبقى فيه كافيهات و مطاعم بالمنظر ده مفروض محلات عادية,B,B,BB,0,0,0
31999,3e46f4f2c8855b3720a44be29c63da7b,egypt,male,(فإنما يسرناه بلسانك لعلهم يتذكرون) [الدخان:58],B,B,BB,0,0,0
32036,2bc43c6915bf1d55de7ccc201a9e2fa6,egypt,male,روح ربنا يخليك ليا ://./999,B,M,BM,0,1,1
819,d0a0fd06a43e5b4949f6c6f8f4b5fa1,egypt,female,@_ ده بجد؟؟ هو فيه كده!!!,B,B,BB,0,0,0
1748,1fc2e49f03033508bc3af7185437d68,egypt,female,@124 ميرسي يا جميل، عليا و عليكي و على كل الناس يا رب😊😊😊,B,M,BM,0,1,1
1686,515073eee02d652dbf67868cf1e43beb,egypt,female,أستغفر الله والحمدلله ولا إله إلا الله والله أكبر ://./716,B,B,BB,0,0,0
36838,8e6586b54c38219186778c0a86638c83,egypt,male,@ ناطرين ع نااار 🔥اكيد رح تكون رووعة ❤😍🌹💥,B,B,BB,0,0,0
2174,d4af3119d43e6479c8945ef208097fe3,egypt,female,أستغفر الله وأتوب إليه ://./03,B,B,BB,0,0,0
9177,406145079d51f4241ae2d62cea9ffd0f,egypt,female,@_87 جداً بقي 😄,B,B,BB,0,0,0
31921,3e46f4f2c8855b3720a44be29c63da7b,egypt,male,للرجال  نصيب  مما  ترك  الوالدان  والأقربون  وللنساء  نصيب  مما  ترك  الوالدان  والأقربون  مما  قل  منه  أو  كثر  نصيبا  مفروضا),B,B,BB,0,0,0
35168,f23a99bd4d686f9458d81e500e1ffc1,egypt,male,اللهم أكتب لي بها عندك أجراً وضع عني بها وزراً واجعلها لي عندك ذخراً وتقبلها مني كما تقبلتها من عبدك داود ://./1813,B,B,BB,0,0,0
2566,5bc757a30c73d273d0e5b573530033d1,egypt,female,قال رسول الله صلى الله عليه(أسعد الناس بشفاعتي يوم القيامة من قال لا إله إلا الله خالصا من قلبه أو نفسه) صحيح البخاري,B,B,BB,0,0,0
32199,4c7c3d82150b1b7418454dbb266ce024,egypt,male,لا اجد ما اريد،  ولكن الحمدلله وكفي.,B,B,BB,0,0,0
4563,64676cd1ea44c7ab71800919dd1c9c0d,egypt,female,بدي معك ابدا العمر اول سطر بالوديني,B,B,BB,0,0,0
38431,709e0380aa26cf9b0c43441fb318c7e9,egypt,male,اللهم رحمتك أرجو فلا تكلني إلى نفسي طرفة عين ِ وأصلح لي شأني كله لا إله إلا أنت ://./55,B,M,BM,0,1,1
5065,bcf1c28807f41040af0055047de54f4,egypt,female,"#شبكه_عاجل_الاخباريه
#كتبت_ايمان_سيد
#_ ://./69",B,B,BB,0,0,0
35236,a2edfed0e7a94b70303c4e231d0ed26d,egypt,male,"اللهم لا تكلني إلى نفسي طرفة عين ، ولا تنزع مني صالح ما أعطيتني
 
 #دعاء",B,B,BB,0,0,0
2034,a8bdb0d39065b919ed38a33fc5a0ad76,egypt,female,الامل ربما يتعثر ولكن ﻻ يموت,B,B,BB,0,0,0
39841,898704a168facffcdfb27b532f09247f,egypt,male,انا زهقت من كتر ال  والله بقيت زومبى بجد....,B,B,BB,0,0,0
36319,b651b4b457f48c056e8ea4067fda310d,egypt,male,"#فخورين_بمنتخبنا_المصري
حنشوف الصورة دى الليلة باذن الله ://./49",B,B,BB,0,0,0
38491,709e0380aa26cf9b0c43441fb318c7e9,egypt,male,اللهم إني أسألك خير هذه اليوم:فتحه ونصره ونوره وبركته وهداه وأعوذ بك من شر ما فيه وشر ما بعده ://./55,B,B,BB,0,0,0
9453,a23a773c3fdc14044fbda0bf30309c9e,egypt,female,أجمع سلاحف 😂😂😂 ://./516,B,B,BB,0,0,0
35559,a76950e4785bfa08f3ff8426aaf2f542,egypt,male,أعوذ بكلمات الله التامات من شر ما خلق ://./4,B,B,BB,0,0,0
6550,d962674677cf99238af09a21b4519e12,egypt,female,لا تهتم الى أين سيقودك الطريق، بل ركز على الخطوة الأولى. فهي أصعب خطوة ...,B,B,BB,0,0,0
8714,6e291f165adf70194d15a8fc4b6d66ed,egypt,female,اللهم إني أعوذ بك من عذاب القبر ومن عذاب جهنم ومن فتنة المحيا والممات ومن شر فتنة المسيح الدجال ://./5,B,M,BM,0,1,1
8752,6e291f165adf70194d15a8fc4b6d66ed,egypt,female,الذكر بعد الفراغ من الوضوء:أشهد أن لا إله إلا الله وحده لا شريك له وأشهد أن محمداً عبده ورسوله ://./5,B,B,BB,0,0,0
5395,2d914c1464956ce4112049926edd3c74,egypt,female,@ @__ انا متفهمة خنقتك يا مودي، بس زي ما عبير قالت، القصة مش اللي انت حكيته، القصة أن فيه حاجة هي حساها لسه، الست احساسها قوي,F,M,FM,2,1,8
3495,2bce376b8f35c6f159782ff921bf3da1,egypt,female,الجدير بالذكر اني كنت راكبه مع سواق تاكسي مشغل عبد الحليم و بتتكلم مع أصحابي اني مش بحب عبد الحليم ، راح الراجل السخيف عالي صوت الراديو,F,B,FB,2,0,4
38035,eda599be0d2ac9d173bb88feeb6f61eb,egypt,male,وأن الذين لا يؤمنون بالآخرة أعتدنا لهم عذابا أليما ﴿١٠﴾ -- سورة الأسراء #,B,B,BB,0,0,0
4212,73001b84f3bd3b100b3ce2b804c64bd9,egypt,female,""" رب اشرح لى صدرى و يسر لى امرى "" 😔😔😔",B,B,BB,0,0,0
33568,11f29c65595c7f1f7c725da916dd388f,egypt,male,"💌عبدالله السعيد💌محمد صلاح💌كهرباء
فرحوا #مصر 3 ماتشات 💓
يارب البطولة مصرية عربية",B,B,BB,0,0,0
37821,b6efc2fb3e9e320f7b7dcedf68370536,egypt,male,"اتعلمت من الدنيا ايه؟
: يلا في ستين داهيه اللي بعده",B,B,BB,0,0,0
38197,a8e8a0b5b54cffccb160af92f8b024cd,egypt,male,لقد نشرت صورة جديدة علي الفيس بوك ://./74,B,B,BB,0,0,0
6290,346b4b0c35c9107a57340b7bca0085d2,egypt,female,@7 والله حرام كده 😒,B,B,BB,0,0,0
30076,34efabae872a28e3b6722a8c6fd6b4af,egypt,male,كس أم ضياء رشوان,B,M,BM,0,1,1
