Tweet,S_Label,L_Label,B_Label
(إن الله ربي وربكم فاعبدوه هذا صراط مستقيم) [آل عمران:51] ://./7173,0,0,0
"اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل

#دعاء",0,0,0
"المفروض أصحاب الكافيهات يعملوا بانر بصورة "" الله .. و انا مالي يا لمبي"" ما انت اخدت مني ١٠ الاف جنيه و عارف المخالفة و الحياة كانت حلوة 😅😅",0,1,1
"@
خلاص هو كسب ... هو انتم ولاد وسخة بره ووجوه",0,1,1
يارب ارزقنا بهذا اليوم 😍💜 ://./5,0,0,0
ماجده الرومى ❤,0,0,0
ده بقى ان شاء الله هتبقى اوضه نومى 󾌧󾌧󾌧󾌧󾌬󾌬󾌬󾌬󾌬󾌫󾌫󾌫󾌧󾌧󾌧 ://./14,0,0,0
مبيفهموش انك بتمر بمرحلة صعبة و ضغط عليك من كل اللي حواليك بس بيفهموا انك بقيت نكدي و رخم و اتغيرت عليهم ، اظن مفيش غباء اكتر من كدة والله 󾮗,1,0,3
@ خمس حلقات مش كفاية يا دكتور . متتصورش مفتقدين ل آب روحي او قدوة قد ايه .. منتظرينك قريب في حلقات أخري .. و مرة تانية شكرا ليك,0,1,1
@ انا من بدرى بقول لمراتى شكل الفريق الاحمر ده هيتعادل,0,0,0
قهوه سعيد حلاوه بتحتوي الواحد كدا,0,0,0
اذا كان كوكب الأرض نفسه بيلف ويدور....مستنى إيه من سكانه.....,0,1,1
@__  شركة فالكون بتقول تسميم الكلاب فى جامعة القاهرة بامر رئيس الجامعة ومنع  دخول فرق الانقاذ بامر رئيس الجامعة.,0,0,0
"#فاطمة محمود يوسف
#شبكة عاجل الاخباريه
# 
#المنتخب الوطني
#مطار القاهره ://./2",0,0,0
أدي أخرة ان احنا نعلم العيال تسيب السنان للشمس الشموسة و ال . أبقوا هاتوها لطلبة أسنان الغلابة و هنديكوا… ://./0,0,0,0
علي فكرة لما تقابل ربنا مش هينفع تقولو اصل انا ولد و هي بنت ...,0,1,1
-سأجد يوما عاطف وسأكون له انشيرااااح 😍😍 ://./09,2,0,4
كلهم متضايقين في نفس الوقت ومش عارفة اعمل لحد حاجة 😶,2,0,4
(لا يسأم الإنسان من دعاء الخير وإن مسه الشر فيئوس قنوط) [فصلت:49] ://./7173,0,0,0
اللهم إني أسألك بأني أشهد أنك الله لا إله إلا أنت الأحد الصمد الذي لم يلد ولم يولد ولم يكن له كفواً أحد,0,1,1
"- صوتك عايز ينام 
= طب هنيمه واكلمك .",0,0,0
ليتنى استطيع اخراجك من قلبى  😐,0,0,0
#ولنا_في_كرتون_حياه ❤✋ ://./962,0,0,0
الحمدلله عدد خلقه ورضا نفسه ://./7169,0,0,0
نحن في يد الله وهذا يكفى لكى نبتسم,0,0,0
أسـتِـعـآدة الـتِفـٱعـل 󾮟󾍇,0,0,0
ربّي بيدك سعَادتي وشقائي. ربّي أسعَد لي قلبي، ربّي أسعَد لي قلبي ، ربّي أسعَد لي قلبي .. ://./249,0,0,0
"- هوا محدش هيقولي في راس السنة كل سنة وأنتا معايا ؟
= أنتا محدش يعرفك غيري أصلاً يا صلاح ://./16",1,1,5
دعاء الخروج من الخلاء:غُفْرانَكَ ://./2,0,0,0
@_4 لا الانتساب نظام بيمشي في الجامعات بس وانت اللي بتختارو لكن طلاب الثانويه دا نظامهم بيمشي عالكل وبيعتمدو علي دروس تقويه ف المناهج😂😓,0,0,0
@ @ انشاء الله والله كان حلمي❤,0,0,0
عيزه اصرخ لحد ما صوتي يروح,2,0,4
@ يب,0,0,0
يااارب ع اد نيتي وصدقي اللي بتعامل بيه مع الناس جازيني بيه يارب ف حياتي,0,0,0
""".كُل فرد في العالم يقاتل أشباحاً خاصه به"" 
- حسين البرغوثي",0,0,0
"شباب غزة وضعهم مثير للشفقة، حتى الكافتيريا اللي كانوا بيقعدوا فيها ويشوفوا بعض فيها دمرتها حماس.
#الباقة",0,0,0
"@3 
انا قابلت خالد رفعت فى ابوظبى و قال ان اسعار مصر مختلفة تماما..و المتجر الرسمى حيتفتح خلال ١٥ يوم فى سور النادى فى ١٠٠ عقبه",1,0,3
لو عالحزن بنعرف نحزن بس مفيش للحزن مكان 🎵.,0,0,0
دعاء دخول المسجد:أعوذ بالله العظيم وبوجهه الكريم وسلطانه القديم من الشيطان الرجيم ://./80,0,0,0
@_101 هو في ناس بتعمل كده بجد؟ 😓,0,0,0
قال ايه و احنا لسا قاعدين 😒😒 ://./,0,1,1
@10871252 تدافعى عن اى ارض ؟؟؟ عموما كل اناء ينضح بما فيه,0,0,0
كيلو كباب مشكل و5 فرخات مشوية وصندوق كانز ودستتين جاتوه من تسيباس = علبة حلاوة المولد,0,0,0
@ ساعات بحب نابولي وأرسنال,0,0,0
دعاء السجود:سبحانك اللهم ربنا وبحمدك اللهم اغفر لي ://./2,0,0,0
@ مش هكمل الكوبليه الي بعده بقى يا دودز عشان عيب ميصحش ✋😂,0,2,2
@_ @ اكيد الذهبية نوال الزغبي  😍😍,0,0,0
اللهـم إني اسألك أن تبـارك في نفسـي ، وفي سمعي وفي بصري ، وفي أهلي ، وفي محيـاي ، وفي ممـاتي فَ تقبل حسناتي ، وأدخلني الجنة بغير حساب 🎀,0,0,0
اللهم إني أعوذ بك من الهم والحزن والعجز والكسل والبخل والجبن وغلبة الدين وقهر الرجال ://./,0,1,1
"#فؤش_وفولورز_عيد_ميلادة 
ايام اعدادى ://./",0,0,0
"#شبكه_عاجل_الاخباريه

#كتبت_هاجر_الشناوي
#_ ://./724",0,0,0
😂كلهم مصطفي أبو حجر حتي يأتي ابن خالتها من الخليج ://./94,0,0,0
@70505 @6_ ريال مين يا محترم الارزاق بيد الله,0,1,1
@ وحشتيني يا مريم,0,2,2
اللهم ارحم موتانا وموتى المسلمين اللهم اشف مرضانا ومرضى المسلمين ://./4,0,0,0
في عدم رغبه في اني اقوم من السرير و اقعد اذاكر و افهم او احفظ اي كلمه تاني,0,0,0
@1996 @_27 لا يا عم ده رايح يلعب ماتش مهم بكرة مع كفر معيرص ://./8,0,1,1
ما يقول من خاف قوماً:اللهم اكفنيهم بما شئت ://./11,0,0,0
هتسال عن مصدر دخله الحرام ://./86,0,0,0
محتاجة أصدقاء جدد أزعجهم بدل الإزعاج اللي انا عملها لاصحابي بجد,2,0,4
كان فيه و خلص ✋ مش علي ما افتكرتوا ✋ ://./4,0,0,0
سبحان الله والحمد لله والله أكبر ://./40,0,0,0
@ ما انا عشان كده بقولك السن بس التسعينات كان غشيم مكانش في قمه مستواه لو حصلت ما بين 2005-2010 كان صدها الكوره سهله,0,1,1
الجو فى الوقت دا من السنة مثلاً 👌,0,0,0
على المرء المسلم السمع والطاعة فيما أحب وكره إلا أن يؤمر بمعصية فإن أمر بمعصية فلا سمع ولا طاعة -- صحيح مسلم # #ﷺ,0,0,0
عُمر السكوت ما كان علامه رضا .,0,0,0
"علاج جدرى الحمام ... الشطة والجير اساسى 
-----------------------------------------------------------
سالونى عن... ://./",0,0,0
شكلي هموت قريب ! 😏,0,0,0
(فلا أقسم برب المشارق والمغارب إنا لقادرون) [المعارج:40] ://./7173,0,0,0
@2009 الكان سارق الميه مليون كان كاره الثوره برضو🤗,0,0,0
شكرآ 😂😂✋🏻 ://./03,0,0,0
@ سلامتك يا دارلينج,0,0,0
رأسمالية مطلعة عيننا ://./183,0,0,0
يلا .. 💙 ://./,0,0,0
"#شبكة_عاجل_الاخبارية
#نبيلة_ياسر
#تريزيجية
#الارسنال
#_ ://./4402",0,0,0
"حارس كندا لابس 0🤣 
",0,0,0
@ صباح الورد والياسمين يا الجمال ورد يا حبيبتي انتي  😍😍😍💞💞💟🌹🌹🌹🌹🌹,0,2,2
إن في الحبة السوداء شفاء من كل داء إلا السام -- صحيح مسلم # المقصود حبة البركة #ﷺ,0,0,0
"هفضل اقول ربنا بيعوّض مهما حصل 
الحمد لله",0,0,0
ربنا تقبل منا إنك أنت السميع العليم، وتب علينا إنك أنت التواب الرحيم ://./75,0,1,1
(قال ومن يقنط من رحمة ربه إلا الضالون) [الحجر:56] ://./7173,0,0,0
@  انتي هتمثلي علي نفسك انتي كمان 😒,0,2,2
 يا سواق التاكس..  ://./,0,1,1
@ ربنا يكرمنا و يعينَّا كلنا بجد,0,0,0
مالك بس ياريم يا حبيبي 🙊😍😍اوعي تزعل انا بحبك 🌸💚 ://./09,0,2,2
"ما ﻻ يرتاح له قلبك ﻻ تثق به أبدا فالقلب أبصر من العين
- نجيب محفوظ ://./",0,0,0
ما اصل الواحد مش ناقص حيطان مايله .,0,0,0
لن ينتهي البؤس أبداً،  وسنظل بائسين يا صديقي.,0,1,1
.استقيمي ايتہا النفس ، عسى آن يگون الرحيل قريباً ✋,0,2,2
"استمع لجديد الفنانة هايدي موسى 🎤
اغنية نقطة ومن اول السطر 🎶
://./
 #مقاطعه_رعاه_برامج_شوبير",0,0,0
"ذات #مومنت 😃
لما ماما تسألني اي الي بينور تحت #البطانيه ده 📱
__
ده قلب المؤمن يا غاليه 😂",0,0,0
سيناء مش حيعملولها سفارة بقى و نخلص نعدى بالفيزا ؟,0,0,0
"هو بس ""صبح على مصر بجنيه"" ده فيه كمان ""أنا عايز الفكة دى"" و ""إحنا فقرا قوى فقرا قوى"" ://./5",0,0,0
المشكلة اننا بنفكر كتير . بنفسر كل كلمة بنقولها . بنربطها بمواقف قديمة . و بنعرف معناها . بنعكنن ع نفسنا . بس مش بنفكر من الاول خالص,0,0,0
(ولقد راودوه عن ضيفه فطمسنا أعينهم فذوقوا عذابي ونذر) [القمر:37] ://./38,0,0,0
@ 😂😂😂 ابوس ايدك بلاش,0,0,0
يارب انقذ حلب 😞,0,0,0
التفاصيل و حلاوتها ❤,0,0,0
اللهم لك الحمد حتى ترضى و لك الحمد اذا رضيت و لك الحمد بعد الرضا ://./37,0,0,0
"من قتل يقتل ولو بعد حين ☝
 #مرتضي_قاتل",0,0,0
قناة  مبنشغلش غيرها ف البيت تقريبا 😂,0,0,0
بيحبِك  يعني أنتي الوحيدة اللِي مسموحلك تصحيـه من النومـ فـ أي وقت و ميتنرفزش عليكي ،، 󾌾 ❤,0,2,2
@  ههه 😂😂 ليه بتدينى كل حاجة وفجأة تاخد كل حاجة 😂😂 معلش  اكيد فى حد هيجيب ولاعة,0,0,0
لا حول ولا قوة إلا بالله لا إله إلا الله ولا نعبد إلا إياه له النعمة وله الفضل وله الثناء الحسن ://./7,0,0,0
@ @55 @ اكتبي بس والله صح عشان الجهل,0,2,2
ايوووه بقه مبروووووك لمصر 💃💃💃💃😍,0,0,0
صباح الاحباط يا ولاد 🌈🐥,0,1,1
اللهم لي أصحاب طابت لي معرفتهم هنا فزد علاقتي بهم طيبا وجمالا و في طاعتك دائمة ://./09,0,0,0
أعوذ بكلمات الله التَّامَّة من غضبه وعقابه وشر عباده ومن همزات الشياطين وأنْ يحضرون ://./55,0,0,0
"قالك الحرمان باين 😁
طب ما الحرقان كمان باين 👊😂
منقولة",0,0,0
@63709751 شمااال يمين تاااانى شاارع ع طوول 😂😂✌✌,0,0,0
اللهم ارزقني حبك؛وحب من يحبك؛وحب كل عمل يوصلني الى قربك ..,0,0,0
@ @81 الله يسامحهم عودونا ان الكوره مكسب بس..,0,0,0
"كورة حسام غالي دخلت شقة عبدالله السعيد  😂
#باصي_لعفيفي",0,0,0
الحمدلله مفيش يوم مبيقفلش قفله خره .,0,0,0
يارب قل لأمنياتي كوني .. إنك على كل شيء قدير ://./46,0,0,0
"بسم الله صداره
 #تيم_القمة_نازل_للحبايب",0,0,0
اللهم قني عذابك يوم تبعث عبادك ://./2,0,0,0
"اللهم اهدني فيمن هديت وعافني فيمن عافيت وتولني فيمن توليت
♻️ ://./9",0,0,0
