Tweet,S_Label,L_Label,B_Label
@ المواطن مضطر و انا اكتر واحدة بتعامل مع احياء و محليات و قابلت محافظين كمان و روحت الرقابة الإدارية و الطريق الأقصر الرشوة,2,0,4
دعاء سجود التلاوة:سجد وجهي للذي خلقه وشق سمعه وبصره بحوله وقوته {فتبارك الله أحسن الخالقين} ://./603,0,0,0
"""حزين غنآئي ولكن حلمي عنيد عنيد .. فمازلت اعرف ماذا اريد"" -- فاروق جويدة",0,0,0
@ لا خالص,0,0,0
"أكتر حاجة ضحكتني النهاردة إن واحد زميلنا زملكاوي بيقولي ""اللاعيبة مش مقدرين إنهم بيلعبوا نهائي أفريقيا مع بطل... ://./99",0,0,0
#أذكار_الصباح_و_المساء - اللهم إني أسألك علماً نافعاً ، ورزقاً طيباً ، وعملاً متقبلاً,0,0,0
سلمى !!! 😓 ://./2,0,0,0
@730 حاولي غيري مودك ، أسمعي مزيكا ، انا هلكت نفسي النهارده شغل عشان مافكرش كتير 🙈,0,2,2
@ @2 شئ غير عادي,0,0,0
"""لا انا مش كويسه، بس هفضل اكابر واقول انا كويسه علشان مش مستنيه حد يطبطب عليا.""",2,0,4
@1 الف سلامة عليكي، ان شاء الله جماعة أنصار الشريعة ولا فجر ليبيا، ولا تقرب منك الانفلونزا،انتي عارفة انا هنا مفلوز ع مدار الساعة,0,2,2
أذكار الأذان:يدعو لنفسه بين الأذان والإقامة فإن الدعاء حينئذٍ لا يرد ://./603,0,0,0
@1128083 أمين يارب,0,0,0
آمين يا رب العالمين... ://./24,0,0,0
الـلـهـمِ #أطـفٍـۓ نـآر الشـھـوِآت مـن #قـلـبـےُ وأصـرف ۶ُـنہ گـل شـۓ لآ #يـرِضـيـگ 󾍘❤ '!',0,0,0
الذكر عند الدخول المنزل:بسم الله ولجنا وبسم الله خرجنا وعلى ربنا توكلنا ثم ليسلم على أهله ://./6067,0,0,0
اللون الابيض لسة بخيره,0,0,0
@20 ليكي حق والله 😂,0,2,2
أكتر حاجة بتأذيك وجود الناس الغلط ف حياتك تحديداً الصحاب، وأكتر حاجة بتقويك وتنورك وترجعك لنفسك قربك من الناس اللي شبه الحاجات الحلوة فيك,0,0,0
محتجالك يارب 💔,0,0,0
ولا بنخاف من الدنيا بحالها✨,0,0,0
@ ملحقتش غير اخر ١٠ دقايق ...بس الحمد لله ع النتيجة والله كنت حاسس ان الماتش هيقلب علينا,0,0,0
اللهم أنت السلام ومنك السلام تباركت يا ذا الجلال والإكرام ://./2,0,1,1
الدعاء لمن لبس ثوباً جديداً:إلبِسْ جَدِيداً وعِشْ حميداً ومُتْ شهيداً ://./2,0,0,0
أعوذ بكلمات الله التامات من شر ما خلق ://./40,0,0,0
الله يسهلك بتتفرجي لوحدك طيب راعي مشاعري 😂😂😂😇 ولا عشان انا باقه😅😅😑 ://./4,0,2,2
لا إله إلا الله مخلصين له الدين ولو كره الكافرون ://./788,0,0,0
نام بدرى عشان تصحى للكلام..,0,0,0
بزمّتكم، ده منظر ناس عندهم أمتحان الصُبح!,0,0,0
فعلاً... ://./77,0,0,0
حل ما تعرف حتى تعرف ما تحل,0,0,0
اللهم اعز الاسلام والمسلمين .. وانصرنا يارب واحمينا من كل غدار ياااااارب ://./5,0,0,0
اللهم اسألك أن توفقني لما يرضيك عني من القيام لما لك علي من طاعتك ://./37,0,0,0
"@61 معلش انا اسفة جدا للكلام اللي جالك بسببي
شكرا لحضرتك واسفة جدا جدا",2,0,4
اخواتي بيعطوا 😅,0,0,0
": مش قادر ارجع الجامعة عيني خدت عالبحر خلاص. 

: وانا كمان مش قادرة ارجع عيني خدت عالسرير.",0,0,0
استغفر الله العظيم !,0,0,0
#كل_يوم_جمعة_نوال_الزغبي 2,0,0,0
-أنا مش تعبان نفسياً أنا تعبان فلوسياً ://./95,1,0,3
@__ اشطا..فعمارات النصر الجديده,0,0,0
انا كل طموحاتي دلوقتي أني انام,0,0,0
فِي مرحلة ما ، علينَا ان نُدرك بـ ان بعض النّاس قد يبقُوا في قلُوبنا فقط لآ حياتنا,0,0,0
"#ماخربتهاش_في_الاجازه_ليه
خدنا الاجازه من هنا وانزلنا كورسات من هنا ياسيدي",0,0,0
اللهم أعني على ذكرك وشكرك وحسن عبادتك ://./9,0,0,0
التعريص ملا الكيس .... عرص تعيش يا باسم ://./179,0,1,1
عقبال م نشوفليك يا تيخا 💁🏼😍🙏🏻 ://./,0,1,1
#جمعه_مباركة 🌸,0,0,0
فكروا شويه ف الكلام ال هتقولوه الله يخليكم ✋✋,0,0,0
"الصداره للمباحث
 #تيم_المباحث_بيزود_الشعب",0,0,0
اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل ://./2,0,0,0
أى حاجة لما تغيب عنك لفترة طويلة وترجعلك مستحيل تحس بنفس إحساسها زمان، الوقت قادر يقتل كل حاجات زمان.,0,0,0
لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير ://./2,0,0,0
"الاحد نهائى قارة الافريقية
سلطان القارة الافريقية #مصر .... 🇪🇬✊✊ 👊👊 * #الكاميرون 👊👊",0,0,0
الرحمن ﴿١﴾علم القرآن ﴿٢﴾خلق الإنسان ﴿٣﴾علمه البيان ﴿٤﴾الشمس والقمر بحسبان ﴿٥﴾والنجم والشجر يسجدان ﴿٦﴾ -- سورة الرحمن #,0,0,0
اللهم قني عذابك يوم تبعث عبادك ://./37,0,0,0
"انا مش بس مبعرفش أرد على الكلام الحلو، لا انا كمان مبعرفش أرد على ""ازيك عاملة ايه"". 

#مبعرفش_اتكلم_اساساً
#حد_يعلمني_أقول_أي_حاجة",0,2,2
أذكار_الصباح_و_المساء - حسبي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم (سبع مرات ) ://./38,0,0,0
مستشار ع نفسك بره يا كلب 😅,0,1,1
@_ بقولك عايزه أطلعه لسه ما طلعتش,2,0,4
يا كهربا ://./,0,1,1
الواحد نفسة في اي سفرية يتفسح فيها اهو تغير,1,0,3
"( בـقـڪ ۶ـلـيـا )"" الـلي انـت مـسـتـڪبـر تـقـولـهـا دي هتـڪـبـرڪ اڪـتـر مـش هتـصـغـرڪ",0,1,1
مسا مسا 😂😂😂😂 ://./635,0,0,0
اللهم أعذنا من عذاب القبر ://./4943,0,0,0
الحاجات الحلوة عمرها قصير,0,0,0
دا انت عرفني اكتر ما اهلي عرفني و مهما اجنن كنت انت اللي فهمني..❤,0,1,1
@13 صحيح,0,0,0
@_3 احنا عايزين دكتور لكل التخصصات يقعد بين السلالم عندنا شوية و عندكوا شوية,0,0,0
و ممنوع دخول أى حاجة فيها بذر ://./,0,0,0
اللهم انك عفو كريم تحب العفو فاعف عنا يا كريم ://./1,0,1,1
أذكار الأذان:يدعو لنفسه بين الأذان والإقامة فإن الدعاء حينئذٍ لا يرد ://./03,0,0,0
"مصر كمان بقى عندها مورينج تكست وبجنيه كمان وانا لسه 
# صبح_على_مصر_بجنيه",0,0,0
دعاء السجود:سبحانك اللهم ربنا وبحمدك اللهم اغفر لي ://./,0,1,1
مها من أجمل الناس في الدنيا  والله :,0,0,0
الذكر بعد الفراغ من الوضوء:أشهد أن لا إله إلا الله وحده لا شريك له وأشهد أن محمداً عبده ورسوله ://./2,0,0,0
حبيبى تسلم 😊😊 ://./806,0,0,0
"@_ اكتر روايه هتحبيها "" ربع جرام "" هتحسي فيها انك عيشتي كل تفاصيلها ، و في بضع ساعات في يوما ما ، سوف احكي عنك",0,0,0
"يقول النبي صلى الله عليه وسلم :

( إِنَّ الإِسلَامَ بَدَأَ غَرِيبًا ، وَسَيَعُودُ غَرِيبًا كَمَا بَدَأَ ،... ://./59",1,0,3
(وأما الذين آمنوا وعملوا الصالحات فيوفيهم أجورهم والله لا يحب الظالمين) [آل عمران:57] ://./29,1,1,5
قال النبي صلى الله عليه وسلم ليس منا من لطم الخدود وشق الجيوب ودعا بدعوى الجاهلية # #ﷺ,0,0,0
حلوة 😂😂😂 ://./4,0,0,0
“مش دايماً القوه إنك تمسك في الحاجه بأيدك وسنانك، القوه الحقيقيه إنك تبقي هتموت علي حاجه، ومع ذلك تديها ضهرك وتمشي وأنت في كامل ثباتك وقوتك,0,1,1
@_ بقالها كام شهر بتطلع من  قديمه بس بواكي البنك نفسه بتيجي فيها فلوس مطبوعه  امبارح,0,0,0
اللهم إني أعوذ بك من منكرات الأخلاق والأعمال والأهواء ://./3,0,1,1
صباح الخييييير,0,0,0
سوأل مهم فعلا جدآ ، هو موبيلي يوم فرحي هيكون فين و مع مين !!,0,0,0
قـد يـرى الناس الجرح الـذي في رأسـك ولكـنهم لا يشعـرون بالألـم الـذي تعانـيه,0,0,0
اكونتات المدرسين مسخرة السنين اقسم بالله 😂😂😂,0,0,0
احنا كبرنا ولا ايه 😶,0,0,0
رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./06,0,0,0
دموعك على راسنا و دموع كل الاعيبة الرجالة على رسنا❤️ ://./043,0,0,0
عن أبي هريرة  قال أوصاني خليلي صلى الله عليه وسلم بثلاث صيام ثلاثة أيام من كل شهر وركعتي الضحى وأن أوتر قبل أن أنام - صحيح البخاري ﷺ,1,0,3
أعطني رأيك عني بسرية تامة و #صراحة @_ ://./43,0,0,0
"وكان يتبرع بدمه 
خدوني قدوه 
الا ان السوشيال مديا اعيت من يداويها ://./46",0,0,0
"هى يا انا و انا صغيرة يا بنتى المستقبلية ،
بخدودها دى 😂 ://./34",0,2,2
واحنا مبسوطين مبنبقاش عارفين نتحكم في تصرفاتنا وبناخد قرارات غلط كتير هنكبر امتي بقي ونعرف نتحكم في هايبره السعاده دي,0,0,0
اللهم بشرني بالجنه ، اللهم ارزقني الفردوس الاعلى من غير حساب ولا سابقة عذاب ://./38,0,0,0
"سهلة، شيل مصريا وحط سعوديا، ده لو انت مبتدء
شيلي بقى لوددت وحطلي مكانها لتمنيت. ://./6",0,0,0
اللهم قني عذابك يوم تبعث عبادك ://./1,0,1,1
@ لا طبعافي اكيد اه يكفي د.نادين يعني : وشفت نواب محترمين طبعا والله بس الفكرةان السمعةالعامة بتاعتهم وحشة وكتير منهم بياكدوها😅,0,0,0
يا ريت يا جماعة و النبي نخف مُجاملات و نفاق شوية عشان كل واحد يعرف مقامُه.,0,0,0
فاضل ربع ساعة سترك يارب#مصر_الكاميرون,0,0,0
"الحياه رحله قصيره مهما طالت 
اللهم اهدينا و ارضى عنا و اجعلنا ذكرى طيبه بعد رحيلنا",0,0,0
@_96 أول ما أخلص أخر  هحتفل😂,0,0,0
لا سلطة على قلوبنا .. هي تنبض لمن أرادت,0,0,0
أستغفر الله العظيم وأتوب إليه ://./75,0,0,0
@7 @101112 كملى وصلة التربية بتاعتك يالا بدل ما تفطسى لو مخلصتيش زبالتك,0,2,2
@25 😂😂😂😂 عقبااال ما يتلغى خاالص ✋,0,0,0
@2 @ والدي قال جمالها علي الطبيعه لا يعقل اكتر من الصور المبهرة دي كمان !! تخيلي ؟,0,2,2
اللهم أعذنا من عذاب القبر ://./40,0,0,0
التناحة اللي بتجيلي قبل كل امتحان ديه مش طبيعية والله,0,0,0
يموت البخيل من الجوع و يموت أبناؤه من بعده بالتخمة,0,0,0
@ تشكر يا عسل 😂 الجهل وحش معلش,0,0,0
أعوذ بكلمات الله التامات من شر ما خلق ://./7,0,0,0
